ID,DEFAULT_JULY
3644,0.10729548551658247
15370,0.08904929721171527
15570,0.8586170813617269
16113,0.6850220362191317
14220,0.12998539330068457
11311,0.1141079586185883
12465,0.1180791017811956
28801,0.31916287232725443
5179,0.07781527300551996
7929,0.14679853420313402
29569,0.12526545871012004
26850,0.25906904251284957
24656,0.2990072657217554
21666,0.14163181507945505
29283,0.30497534997282
5893,0.1194207443448645
27695,0.34930612016085427
10492,0.06339677518601076
11745,0.09453139516972524
11722,0.3659526758145888
11807,0.6390934951438564
26475,0.09022119346698736
17164,0.3952840992850965
5613,0.1127047971993366
23620,0.15210363927040674
10534,0.09775596526592252
28545,0.10953024516348586
8215,0.7287308623199963
20706,0.1639815915918473
4577,0.055352319751660516
22810,0.06990683729796772
7240,0.06158125523778505
10527,0.29428518163158857
15325,0.340831890282473
1318,0.06707948481994326
12553,0.4976131466651603
27391,0.3664250721114369
23193,0.5077819590925162
5591,0.08743971033267173
2403,0.08583543898255906
27516,0.06749961889550911
7499,0.13413791483200566
8101,0.04241883874902498
12916,0.17964284200693462
17839,0.13009785545863323
1727,0.11582230664605225
10615,0.46783784121862676
23758,0.11457468209828184
13474,0.0676941637231028
20699,0.05793570485691353
11142,0.6745960682330813
22048,0.33066597709204865
18347,0.6272307121397944
2441,0.08957864860848112
14104,0.07644914649104424
5381,0.2936045831750484
13942,0.689391592863624
1466,0.8011093405365094
28905,0.07649014820837798
14524,0.12333230755195347
15800,0.07123313058318825
26253,0.13116957371096416
26093,0.18160144172202225
6198,0.08128733840724471
21801,0.36323345316109673
11012,0.155379929664749
27088,0.651714992514492
28451,0.1960586185199597
7266,0.14261109777785838
29443,0.04227128704458706
5770,0.16183441685372316
24211,0.0768757134454629
7394,0.22772636037501012
28703,0.0647019186973436
20172,0.13593176629924866
13402,0.17754871870223804
8496,0.11729455734265014
1970,0.0837143168325335
27201,0.14002812071674473
25488,0.09280988549852834
27302,0.18295457911894555
25937,0.08457022115474236
28570,0.23943116996171723
22618,0.11120068946522216
208,0.057970090067656896
29022,0.6894523530063801
29846,0.5374607918712743
6389,0.30787232145229404
27394,0.6467407018703533
19400,0.14279863833100856
927,0.060680370728902644
13137,0.2782914667613456
9284,0.27777181236353776
24231,0.45505167347448366
11932,0.060007605230151445
14259,0.4105512606131462
25391,0.1230011820595994
16948,0.6688095084652871
415,0.12100498295171634
23320,0.05954135524394661
9628,0.16530686670057432
7955,0.12115659876312279
28829,0.19977461743419167
21506,0.1616944061388335
8732,0.1625064036399357
7500,0.3474785517493858
6493,0.23297372890177867
25912,0.18426258569599643
10762,0.05516460368494135
15746,0.6034078761972872
9925,0.5465939167234151
24956,0.18924512157102955
2774,0.12270281870357172
6818,0.2797961431944966
22029,0.7210043533328215
8538,0.24217254766681567
25612,0.16666431662297318
12943,0.14708013847100726
26041,0.15665618978696624
5515,0.13624468912248042
22650,0.7822936973975434
13065,0.6928473155703643
28711,0.12162092483138541
954,0.041155785247880675
18157,0.04615695993339222
29824,0.11682304183824888
7463,0.647719651627307
25153,0.21056886894006124
28491,0.16105226520017235
16061,0.3078659623462122
11488,0.17770695391944677
5670,0.03329116275371283
21088,0.10172019382079442
8997,0.265688747190985
15664,0.1112915225038072
26492,0.2268930573408246
10919,0.5236556706171185
17285,0.16982119940330442
22792,0.27035958467032933
17211,0.3971129669940205
9327,0.054121307700646736
1029,0.19774171751985664
10158,0.07988330461313019
1234,0.5562181718943594
5113,0.16471360980518504
16597,0.2238332379990512
2522,0.11936689766817343
15164,0.10179862226342466
23473,0.10749824149728641
3364,0.5010523501774762
25559,0.0866618243815439
9685,0.037384076366537615
15270,0.6467687849312672
663,0.10367423775898896
15069,0.23318494947495555
20404,0.8293025298548519
1486,0.26400016604362697
10821,0.2525436811610913
10767,0.19206353929979628
13695,0.15962955278498459
3192,0.11493373994056189
27469,0.16431232089256312
18246,0.2776970516406473
10215,0.08901784626798331
2767,0.13205412026840205
22749,0.21578765726399562
3527,0.3226158175294406
3679,0.3173554563456614
24423,0.513029224460743
26849,0.03954991033965416
10759,0.17867486029549834
12173,0.155537295006856
9266,0.3636875626340231
11037,0.247291447840103
24971,0.2447042296264182
22107,0.12201829565893385
20328,0.06367682200633731
29178,0.17934921219544617
8180,0.37464982540882497
22232,0.23160570927132867
15005,0.14675580484154785
18175,0.08969580949199804
2524,0.03751140157592941
9207,0.3590661274670442
2126,0.11245792571587476
16968,0.13430829388326904
14769,0.07257270128548235
26763,0.17588531164722526
14507,0.6306699590958086
2908,0.11889764511310527
25620,0.20723487628756887
12484,0.24701942223429676
15453,0.11349015458916951
25908,0.17267548393085563
5233,0.072893833093917
11535,0.6413748675765938
11753,0.2519695777369119
9843,0.10337683888889992
23912,0.43234460858795304
8588,0.2354389834075133
29253,0.19211809799064444
11496,0.43113983788460075
8269,0.12514850982179648
24289,0.09337239905073746
12145,0.153012440822589
18237,0.20983758122011298
18544,0.0940693220536156
27956,0.7836135844757183
19804,0.07921890138371578
3334,0.6489855233340168
15511,0.06440605561223493
19223,0.06521640301779581
3060,0.10064226605828634
25764,0.13398832998037258
20667,0.06731141810505632
10291,0.5973227363739315
